"5",NULL,"Part 7 - Group 1","7",NULL,"Put some excitement in your life..
with Adventure Tours
Visit the Grand Canyon
We offer two fantastic tour packages.
Choose the one that's right for you and your family
Package 1
* A horseback tour of the Grand Canyon (morning or afternoon)
* 2-day, 1-night accommodation at Canyon Caverns Hotel
* 15 % discount on rental car
* 20% discount at Grand Canyon souvenir shop
Adults 18-64...$120 Adults 65+...$100
Teens 13-17...$80 Children 5-12..$60
Package 2
Includes everything from Package 1, PLUS
* 25% discount at Grand Canyon View Restaurant
* Free admission to Native American show
Adults 18-64...$140 Adults 65+...$120
Teens 13-17...$100 Children 5-12..$80
For more information, call 1-80-555-4543
or visit us on the Web at www.adventure_tours.com"
"6",NULL,"Part 7 - Group 2","7",NULL,"To: Supervisors
From: Janelle Requia, Human Resources Director
Re: Vacations
As of January 1st we will institute a new vacation policy. All employees who have been working for the
company two years or less will receive one week (five working days) of paid vacation per year. Employees who
have been working here three to five years will receive two weeks (ten working days) of paid vacation per year.
Employees who have been with the company five to ten years will receive three weeks (15 working days) of
paid vacation per year. Employees who have been here more than 10 years will receive four weeks (20 working
days) of paid vacation per year.
Please note that this does not effect current policies for sick days and personal leave. All employees, regardless
of experience, will still receive five days of paid sick leave per year, as well as two days of paid personal leave.
Please post the new vacation policy in your departments as soon as possible. Also, employee handbooks are
being revised to reflect the changes in vacation policy. These handbooks should be ready within the next two
weeks. When they are, you are responsible to distribute them to employees, and to send us verification that
each employee has received the handbook and understands the new vacation policy.
Thank you for your cooperation in this matter. If you have any questions, please contact me at extension 254 or
the assistant HR director, Gladys Haynes, at extension 256."
"7",NULL,"Part 7 - Group 3","7",NULL,"Dear Jean,
I wanted to write you a note to thank you. I am sorry that you felt disappointed that your work
responsibilities were not what you expected. I have enjoyed having your assistance with my projects.
Although the tasks we handled were not as varied as you would have liked, just think about what you
and I have accomplished since September. We organized the annual small business conference,
updated the association's web site, and answered scores of inquiries, many in great detail, from
business owners who needed advice on a range of topics: loans, benefits, licensing, etc.
I feel the year has been very productive for both of us. You've been an congenial and conscientious
assistant and all of us have the highest regard for your abilities. Please feel free to call upon me for a
recommendation if you require one for future employment.
Best of luck,
Thomas"
"8",NULL,"Part 7 - Group 4","7",NULL,"Don't Let Your Subscription to Biz News Weekly Lapse!
Fill out and return this card today to keep up with the latest news and trends in business!
____ 3-month renewal -- $26.00 ____ 6-month renewal -- $45.00
____ 12-month renewal -- $75.00 (our best value -- approximately $1.44 an issue!)
(Please print)
Name __________________________________________
Address ________________________________________ Suite/Apt. _________________
City __________ State/Province __________ Zip/post code __________
Choose one:
_____ Payment enclosed. _____ Bill me later.
Would you like to receive FREE offers and promotions from our partner companies via e-mail?
_____ Yes, my e-mail address is ______________. _____ No, thank you.
Biz News Weekly is published once a week. Please allow 4-6 weeks for delivery of first issue. The savings are
based on a 12-month cover price of $104.00. For subscription questions, please call 476-555-2378 or visit or
web site at www.bnw.com/subscriptions."
"9",NULL,"Part 7 - Group 5","7",NULL,"Hotel Bella
Madrid, Spain
Find out what people are saying about us!
""This was our first stay at Hotel Bella and it was definitely worth every cent -- friendly service -- sparkling clean
rooms -- wonderful! Thank you for a great few days!"" J.G.
""The service was excellent, everything was in working order and the staff was courteous and warm. Very, very
nice. Don't change anything."" R.S.
""Absolutely fabulous! The front desk staff was extremely helpful with directions to points of interest in the area. The restaurant -- the dinner menu in particular -- was simply superb. We have stayed at numerous hotels,
but this has to be the best!"" L.G.
""On Day 1, I was pleasantly surprised by the complimentary breakfast. I am going to tell all my family and
friends to visit your hotel when they travel to Madrid."" K.K.
""Hotel Bella is close to public transportation, the city center, the theaters, the museums -- an excellent location
for the traveler who wants to do it all."" E.M."
"10",NULL,"Part 7 - Group 6","7",NULL,"A History of Sports from Ancient Times to the Present
By Rebecca Jean Porter
Illustrated, 248 pp.
Oakview Press, Westport, CT $32.95
Rebecca Jean Porter, the author of Olympic Dreams, has attained another perfect score in this
engaging and readable history. A History of Sports from Ancient Times to the Present covers everything
from sporting events in ancient Rome to the origins of teams sports in North America, and it includes a
section on sports played on contemporary university campuses. I highly recommend the chapter with
detailed instructions on how to play games that had previously been lost over time. Porter's
comprehensive introduction and bibliography, as well as the time line of dates and events, make this a
reference work that should be purchased by all public libraries. An online companion volume will be
published next year.
-- Andrew Huff"
"11",NULL,"Part 7 - Group 7","7",NULL,"13870 Nares Road
Bangkok
Thailand 10500
June 30
Dear Ms. Baharn,
I'd like to thank you for the time you spent with me discussing the marketing researcher position at
Amarin, Ltd. After interviewing with you and touring the facility, I feel strongly that this company
would be an ideal place for me to work.
I now understand why Amarin, Ltd., is considered the premier publisher of travel and tourism books in
the region. I am impressed by the fact that it as been listed as one of Thailand's ten most successful
businesses since it was founded six years ago. The company's reputation for quality is also reflected in
its outstanding record of employee retention.
I wanted to emphasize the fact that I attended a three-week intensive seminar on MarkTrends, the
foremost marketing research software package. I know the job description mentions the ability to use
MarkTrends, and I wanted to let you know that I am very comfortable using this software.
Again, thank you for your time and consideration. I hope to hear from you soon concerning your hiring
decision.
Yours truly,
Anusak Arinchai"
"12",NULL,"Part 7 - Group 8","7",NULL,"Meeting of the Milton Public Library Trustees
December 4
Present: Les Elder (chairperson), Nancy Johnson (treasurer), Jennifer Palmatier (secretary), Justin Mayrand
(technical consultant), Megan Sprague (librarian) Absent: Mary Erwin (trustee), Max Johnson (trustee)
Mr. Elder began the meeting at 6:00 p.m.
Treasurer's Report/Budget Review The library has $4,300.00 remaining in this year's budget. This includes a
donation of $2,300.00 made by robert Erwin, former trustee and president of the National Library
Organization, and must be spent by December 31.
Ms. Johnson suggested that the trustees spend the $2,300.00 as follows: $900.00 will be allocated for books;
$400.00 for supplies; and $1,000.00 for building repairs. All members present agreed.
Building Repairs and Improvements Mr. Elder expressed concern about the recent electricity bills, which were
quite high. The issue will be discussed at the January 14 meeting after the year's budget has been reviewed.
Miscellaneous Business Ms. Sprague noted that the library building should be kept locked when it is not
officially open to the public, even if staff or cleaning crews are present inside the building.
Mr. Elder ended the meeting at 7:00 p.m.
The next meeting will be on Thursday, December 18, at 5:00 p.m. in the Milton Public Library."
"13",NULL,"Part 7 - Group 9","7",NULL,"Classique Lighting floor lamps and ceiling light fixtures are an easy way to update any room. We offer lighting
to fit every need and budget.
HERE IS A LIST OF OUR BEST-SELLING MODELS
Calypso
Very affordable, available in a wide variety of colors and patterns, Calypso is our most economical and versatile
ceiling light. Works equally well in offices, retail stores, and home environments. Nor recommended for rooms
exposed to moisture.
Trend
Create a modern look that will enhance any office setting. This competitively priced metal light is excellent for
conference rooms, office cubicles, or any business where bright lighting is important. Only available in black,
gray, or off-white. Can be directly mounted to the ceiling by professionals or any skilled home owner.
Mystic
This floor lamp is suitable in both homes and offices. It creates a warm atmosphere with its soft light.
Moderately priced and available in several colors.
We recommend that you use energy-efficient lighting. In addition to being inexpensive, energy-efficient lighting
has several advantages over standard lighting:
* Uses 2/3 less energy
* Generates 70 % less hear
* Lasts up to ten times longer"
"14",NULL,"Part 7 - Group 10","7",NULL,"Sustainability Magazine
Volume 10, No. 6
June 2009
Manufacturers Going Green
By Leo Durham
An increasing number of manufacturing companies around the country are going green, which they
hope will put more green into their cash registers.
The Manufacturers Extension Partnership (MEP) works with a variety of state and regional industry
associations and economic development groups to teach companies ""lean"" manufacturing techniques.
This not-for-profit organization, administered by the Department of Commerce, demonstrates how to
reduce waste, or ""fat,"" in the manufacturing process. This includes things such as cutting energy use,
incorporating more efficient production techniques, and finding cheaper methods of packaging and
shipping goods.
The result is better not only for the environment, but also for company profits. Last year, MEP helped more than 1,000 firms save about $1.4 billion and increase their sales by $10.5 billion. These actions
led to the creation of nearly 57,000 new jobs.
""It was tremendous for us,"" said Mark McCartney, general manager of the Clear Water bottled water
company. ""MEP showed us how to cut our energy production in half, which led to a 3-percent increase
in sales, and a 100-percent increase in production capacity.""
McCartney has been quick to spread the wealth. Last year, a bottle of Clear Water retailed for $1.50.
Now, MEP training has enabled the company to slash the price to $1.20.
Your turn
Dear editor:
I enjoyed the article on MEP in the June issue of Sustainability Magazine. When manufacturers pass
savings onto customers, everybody wins.
Overall, the writer did a fine job. However, there is one mistake in the article I would like to point out.
After our company finished training with MEP, sales jumped 30 percent, and our production capacity
increased by 10 percent.
I would encourage every manufacturer to consider partnering with MEP. There's always some fat that
can be trimmed from the production process.
William Lyons
CEO, Clear Water Bottling"
"15",NULL,"Part 7 - Group 11","7",NULL,"Invoice #0907282
Date: Sept. 15, 2009
From: Stanley Supplies
808 Merchant St.
Worcester, NE
To: Office Corral
912 Ocean Blvd.
Costa Verdes, CA
Item No. Unit cost Comments Total
Cases, white 6 $100 10% discount $600
photocopier
paper
Color ink 50 $15 50 more on $750
cartridges back-order
Black ink 75 $10 $750
cartridges
Crates,
computer chairs 5 $500 Back ordered $2,500
from Aug.
Boxes, 100 $5 50 medium, $500
ballpoint pens 50 fine point
Boxes,
promotional
brochures 10 $0 Referral $0
bonus
Sub-total: 246 $620 $5,100
Shipping: $500
Total: $6,600
To: marccar@stansupplies.com
From: ivel@officecorral.com
Subject: Invoice no. 0907282
Hi Marc,
We received our Sept. order yesterday. Thank you for your usual prompt shipment. We appreciate the
fast turn-around.
Unfortunately, I noticed a couple of discrepancies between the freight and the invoice. First, the
discount for the white photocopier paper does not seem to be factored into the total. We have been
buying this paper from you at $100 a case, so shouldn't six cases with a 10-percent discount come to
$540?
Second, according to my records we had 10 crates of computer chairs on back order. Are more coming?
If so, what's the soonest you expect they could arrive? Also, could you please give me an idea when
more color ink cartridges will be available? Our inventory is low, and we are planning to have a special
sale for Halloween.
Could you please get back to me ASAP? I need to clarify these questions before I place our October
order. If you prefer to call, it's best to reach me today on my direct line: 556-424-8737.
Thanks again Marc,
Ida Velasquiz
Comptroller, Office Corral"
"16",NULL,"Part 7 - Group 12","7",NULL,"You're invited
Howard and Jennifer Jacobson request the honor of your presence on Aug. 10th to celebrate the joining
of their son, Jeffrey Parker Jacobson, and his fiancee, Marilyn Strummers, in holy matrimony.
The ceremony will take place at 11 a.m. in Riverside Park, 11220 River Dr. NW, followed by a luncheon
reception at the adjacent Green Mansion, then a procession to the airport to see the couple off to their
honeymoon in Bermuda.
Gifts are appreciated but not necessary; the fellowship of family and friends at this special time is
blessing enough. We hope and pray that you will be able to join us for this momentous occasion.
Please RSVP by July 15th via letter or email to:
Gloria Stroust
Superior Catering
120 Union Ave.
gstroust@fmail.com
July 11th, 2009
Dear Ms. Stroust,
I am writing in regard to the invitation sent by Howard and Jennifer Jacobson. Please forgive my
relatively late reply, as I was out of town and did not have a chance to read the invitation until last
week.
I am thrilled that my friend and former college roommate, Marilyn Strummers, is finally tying the knot.
I am disappointed, however, that I will not be able to attend her milestone event. I had a vacation to
China scheduled for several weeks prior to hearing Marilyn's exciting news, and subsequent efforts to
rearrange my travel plans have proved unsuccessful. Ironically, my flight departs at exactly the same
time as the ceremony. I'll miss Jeff and Marilyn at the airport by only a few hours!
It is with great regret that I must decline this gracious invitation, though I will contact Marilyn and
congratulate her personally before I leave. Also, I would like to leave a gift for the newlyweds. Would it
be appropriate to send a present to you?
Please let me know.
Sincerely,
Patty Pakola
4334 Stone Drive
555-762-0091"
"17",NULL,"Part 7 - Group 13","7","http://localhost:3000/image/1_IMAGE_11.jpg","City Pool - Summer swim schedule
For more information about any of these programs, call the pool office at 506-807-7667.
For the latest updates, including schedule changes and special events, call our 24-hour automated information
line at 506-363-8123.
NOTICE
Due to a maintenance problem, City Pool will be closed on Monday and Tuesday next week. The Aqua Jog,
Master's Workout, Hydrofit, and Water Exercise classes on those days have been cancelled, and instructors will
notify participants when the classes will be rescheduled. We are sorry for the inconvenience, and thank you for
your patience.
Also, please note that there will be no public swims on the afternoons of July 14th through 18th, because the
pool will be hosting the annual All-City Swimming and Diving Meet. Tickets for the meet are $5 for adults and
$2.50 for children 12 and under, and can be purchased at the pool office or online at www.citypool.com/allcity.
Thank you for using City Pool. For up-to-the-minute schedule information, call our info hotline at 506-363-
8123."
"18",NULL,"Part 7 - group 14","7",NULL,"You're invited
Please join us for an open house to meet our daughter Cathleen's first-born, Keegan Schlictmeier and
welcome him into the world.
Where: Diane and Ken's house -- 23847 47th Pl. W., Bear Creek, WA, 98007.
When: 2 p.m. to 4 p.m. Saturday, Dec. 5th.
What: Hors devours and drinks will be provided. All you need to bring is yourselves, but if you want to bring
a gift, Cathleen has a registry of needs at babies.com and TotToys.
RSVP: Call us at home -- 555-7362 -- or e-mail: dadkinson52@hotmail.com.
We hope to see you!
* * * *
To: dadkinson52@hotmail.com
From: dragon001@zmail.com
Hi Di,
I got your invitation today to the open house for Cathleen and Keegan. I'm so sorry that I have to miss it!
Brad and I are going skiing in Utah that weekend. We've been planning the trip for months, and it's too late
to change even though we wish we could. I'm dying to meet little Keegan! We'll be back on the ninth, and
I'd like to get together ASAP after that. Would that be OK?
You must be so proud, grandma! Wow, I never thought I'd be calling you that so soon. I'm glad that Cath
had a smooth delivery, and that Keegan is healthy. Thanks for sending his picture. He's a cute little guy.
Anyway, we'll check the gift registries you mentioned, and I'll look forward to seeing Cath and Keegan
shortly. Hope the open house goes well. I know it takes a lot to plan and host one.
I'll e-mail Cathleen separately and say sorry and hi. Please give my love to Ken.
See you soon,
Robin"
"24","0","rer","14","er","erer"
"26","0","d","13","fdfdf","df"
"27","0","dfd","13","fdfd","fdfd"
"28","21","sdsdsds","27","sdsdsd","dsdsdsd"
"1","test 1","http://localhost:3000/mp3/TEST_1.mp3"
"2","test 2","https://www.w3schools.com/html/horse.mp3"
"22","test 3","http://localhost:3000/mp3/TEST_1.mp3"
"1","vinh@gmail.com","123","Kenny Nguyen","1"
"4","cuong@gmail.com","123","cuong","1"
"5","dacnhantam1607@gmail.com","AEGIS123","Nguyen Duy Vinh","1"
"6","vinh1234@gmail.com","12345","vinh12345","2"
"7","vinh2@gmail.com","123","vinh","1"
"8","cuong1@gmail.com","123","cuong","1"
"9","vinhocheo@gmail.com","123","Vinh oc heo","1"
"10","cuongmap@gmail.com","123","cuong map","1"
"11","vinhoccho@gmail.com","123","vinh oc cho","1"
